plate;register_date;camera_id
TV11;2021-03-13 13:08:09;1.0
ITHE;2021-03-13 13:11:11;1.0
NNSC;2021-03-13 13:11:40;1.0
LP8H;2021-03-13 13:13:10;1.0
SUJ3;2021-03-13 13:14:52;1.0
SUJ30;2021-03-13 13:14:55;1.0
SU330;2021-03-13 13:14:58;1.0
SUJ30;2021-03-13 13:15:01;1.0
SU330;2021-03-13 13:15:04;1.0
TNN33;2021-03-13 13:16:38;1.0
FRH951;2021-03-13 13:21:30;1.0
X1E6;2021-03-13 13:23:17;1.0
XE6B9;2021-03-13 13:23:21;1.0
USD24;2021-03-13 13:31:07;1.0
E69A;2021-03-13 13:35:12;1.0
AEP5;2021-03-13 13:56:20;1.0
AEP5K;2021-03-13 13:58:00;1.0
NAEP5K;2021-03-13 13:58:03;1.0
NAEPS;2021-03-13 14:00:12;1.0
2S89Y;2021-03-13 14:00:34;1.0
SF53;2021-03-13 14:04:59;1.0
1Y25;2021-03-13 19:31:25;1.0
K4KV;2021-03-13 19:36:35;1.0
A4YV;2021-03-13 19:39:39;1.0
KVX2;2021-03-13 19:41:32;1.0
PKC5;2021-03-13 19:42:01;1.0
KY49;2021-03-13 19:48:17;1.0
VI32;2021-03-13 19:50:30;1.0
I342;2021-03-13 19:52:19;1.0
K421;2021-03-13 19:56:03;1.0
7353;2021-03-13 19:56:15;1.0
V32Z1;2021-03-13 19:56:51;1.0
K32X;2021-03-13 19:57:31;1.0
KS41;2021-03-13 19:57:47;1.0
7I21;2021-03-13 20:05:32;1.0
AYYZ;2021-03-13 20:08:06;1.0
KY25;2021-03-13 20:11:44;1.0
SVY1;2021-03-13 20:12:31;1.0
SV33;2021-03-13 20:24:21;1.0
SIYL;2021-03-13 20:41:57;1.0
7YY4;2021-03-14 09:55:24;1.0
YXTX;2021-03-14 11:56:50;1.0
AVN15L;2021-03-15 07:33:01;1.0
1WF7;2021-03-15 07:33:59;1.0
AVHFJ;2021-03-15 07:38:00;1.0
A5M841;2021-03-15 07:41:16;1.0
T734;2021-03-15 07:51:15;1.0
TP3E;2021-03-15 07:51:19;1.0
VTAH;2021-03-15 07:55:59;1.0
TL036;2021-03-15 08:31:16;1.0
SXU8B;2021-03-15 08:39:24;1.0
HUSB73;2021-03-15 08:46:32;1.0
USB5T;2021-03-15 08:46:36;1.0
ZKOO6;2021-03-15 08:54:32;1.0
J6V5;2021-03-15 08:57:08;1.0
SSF46;2021-03-15 09:16:24;1.0
WH0055;2021-03-15 09:18:35;1.0
40HUGC5;2021-03-15 09:18:39;1.0
USB3L;2021-03-15 09:29:38;1.0
YWW3;2021-03-15 09:29:46;1.0
U2Z9;2021-03-15 09:30:42;1.0
RRT1;2021-03-15 09:30:49;1.0
AAEPS;2021-03-15 09:33:31;1.0
C4B1;2021-03-15 09:37:42;1.0
ERK56;2021-03-15 09:49:06;1.0
441V;2021-03-15 09:57:04;1.0
5J55ESC;2021-03-15 09:58:06;1.0
S0S30;2021-03-15 10:03:05;1.0
U0N56;2021-03-15 10:04:21;1.0
N9EJ;2021-03-15 10:05:16;1.0
RR79;2021-03-15 10:08:04;1.0
SNP6;2021-03-15 10:08:52;1.0
SNT64;2021-03-15 10:09:14;1.0
0Y12;2021-03-15 10:21:59;1.0
V425;2021-03-15 10:26:46;1.0
BVSPQR;2021-03-15 10:26:53;1.0
PANSPQR;2021-03-15 10:26:57;1.0
NSPQR;2021-03-15 10:27:00;1.0
ANSPQR;2021-03-15 10:27:03;1.0
RVSPQRU;2021-03-15 10:27:06;1.0
N1SPQR;2021-03-15 10:27:09;1.0
ANSPQR;2021-03-15 10:27:13;1.0
NASPQR;2021-03-15 10:27:16;1.0
NN259;2021-03-15 10:27:38;1.0
NN18VA;2021-03-15 11:00:25;1.0
RNSPQB;2021-03-15 11:00:28;1.0
UP048;2021-03-15 11:05:49;1.0
HS331;2021-03-15 11:06:27;1.0
XJB48;2021-03-15 11:08:11;1.0
VSN10;2021-03-15 11:08:32;1.0
TFVT;2021-03-15 11:08:57;1.0
XXB10;2021-03-15 11:17:40;1.0
266D;2021-03-15 11:19:45;1.0
NH66;2021-03-15 11:19:50;1.0
VN94;2021-03-15 11:23:21;1.0
NZ23B;2021-03-15 11:34:20;1.0
7269;2021-03-15 11:35:00;1.0
SRN6;2021-03-15 11:38:00;1.0
SN74;2021-03-15 11:38:11;1.0
YTZ269;2021-03-15 11:40:14;1.0
SR896;2021-03-15 11:46:55;1.0
SRN89;2021-03-15 11:46:58;1.0
ST55;2021-03-15 11:51:21;1.0
SPT552;2021-03-15 11:51:24;1.0
SPT552;2021-03-15 11:51:27;1.0
X1413SV;2021-03-15 11:51:45;1.0
SPT552;2021-03-15 11:51:50;1.0
LHVW;2021-03-15 11:54:06;1.0
BP829;2021-03-15 12:04:46;1.0
SZ32;2021-03-15 12:05:09;1.0
DU00;2021-03-15 12:06:03;1.0
DU00;2021-03-15 12:08:21;1.0
NU153;2021-03-15 12:13:06;1.0
SZY42B;2021-03-15 12:18:08;1.0
PN86;2021-03-15 12:18:59;1.0
VUNH66;2021-03-15 12:19:37;1.0
KA21;2021-03-15 12:19:50;1.0
WEN66;2021-03-15 12:20:04;1.0
ML166;2021-03-15 12:20:20;1.0
WENR6;2021-03-15 12:20:30;1.0
IX1JUL;2021-03-15 12:20:52;1.0
ELN62;2021-03-15 12:21:08;1.0
LN166;2021-03-15 12:21:11;1.0
SNK78;2021-03-15 12:23:59;1.0
1F287;2021-03-15 12:24:35;1.0
EALM;2021-03-15 12:24:51;1.0
AEPS;2021-03-15 12:24:54;1.0
NAER;2021-03-15 12:24:57;1.0
NAER5;2021-03-15 12:25:06;1.0
NAER;2021-03-15 12:25:09;1.0
AAER;2021-03-15 12:25:12;1.0
NAER;2021-03-15 12:25:15;1.0
NAER;2021-03-15 12:25:17;1.0
NEPS;2021-03-15 12:25:23;1.0
NARS;2021-03-15 12:25:26;1.0
NAERS;2021-03-15 12:25:29;1.0
NAEP5;2021-03-15 12:25:32;1.0
NAER;2021-03-15 12:25:47;1.0
NAEP;2021-03-15 12:26:07;1.0
NAEPS;2021-03-15 12:26:10;1.0
SPT552;2021-03-15 12:26:49;1.0
GUCUNT;2021-03-15 12:38:06;1.0
5VUW;2021-03-15 12:38:38;1.0
SLU1;2021-03-15 12:40:46;1.0
SVM770;2021-03-15 12:41:07;1.0
SVH77O;2021-03-15 12:41:11;1.0
N770;2021-03-15 12:41:13;1.0
VH70;2021-03-15 12:41:38;1.0
N770;2021-03-15 12:41:41;1.0
N770;2021-03-15 12:41:44;1.0
N770;2021-03-15 12:41:50;1.0
N770;2021-03-15 12:41:53;1.0
VN70;2021-03-15 12:41:56;1.0
N77ON;2021-03-15 12:41:59;1.0
UUN56;2021-03-15 12:48:17;1.0
W5P829;2021-03-15 12:50:56;1.0
J056;2021-03-15 12:54:11;1.0
LDN3351;2021-03-15 12:56:31;1.0
FR879;2021-03-15 12:57:42;1.0
FR879;2021-03-15 12:57:46;1.0
W3P829;2021-03-15 12:59:29;1.0
FR87V;2021-03-15 12:59:35;1.0
GA70;2021-03-15 13:03:31;1.0
NENH6;2021-03-15 13:08:37;1.0
WN66;2021-03-15 13:08:42;1.0
N1N166;2021-03-15 13:08:50;1.0
VUN66;2021-03-15 13:09:37;1.0
WN166;2021-03-15 13:09:40;1.0
UNUN16;2021-03-15 13:09:48;1.0
FR879;2021-03-15 13:31:08;1.0
W5R829;2021-03-15 13:31:11;1.0
OOOO;2021-03-15 13:45:51;1.0
XEJ22;2021-03-15 13:47:25;1.0
OY02O;2021-03-15 13:48:05;1.0
O9OGO2;2021-03-15 13:48:08;1.0
OQK5;2021-03-15 13:48:11;1.0
00OL;2021-03-15 13:48:14;1.0
OOXO5;2021-03-15 13:48:20;1.0
3NB4U;2021-03-15 13:52:21;1.0
SRN21;2021-03-15 13:53:17;1.0
DDO0O5;2021-03-15 13:54:23;1.0
SE699;2021-03-15 13:58:15;1.0
NLN1;2021-03-15 14:07:42;1.0
W666;2021-03-15 14:07:45;1.0
SHBJ8;2021-03-15 14:08:26;1.0
UDDL;2021-03-15 14:09:17;1.0
SNB4;2021-03-15 14:09:23;1.0
XX920;2021-03-15 14:10:39;1.0
B118;2021-03-15 14:26:26;1.0
LX3T;2021-03-15 14:26:38;1.0
SPN896;2021-03-15 14:27:18;1.0
TGK2;2021-03-15 15:00:04;1.0
5VO0O;2021-03-15 15:03:08;1.0
SDP633;2021-03-15 15:04:04;1.0
QA34;2021-03-15 15:06:59;1.0
ZS336;2021-03-15 15:17:10;1.0
JA97;2021-03-15 15:28:36;1.0
NNNNNN;2021-03-15 15:28:52;1.0
SRH89;2021-03-15 15:33:22;1.0
TDS804;2021-03-15 15:33:36;1.0
TS864;2021-03-15 15:33:39;1.0
SQN3;2021-03-15 15:34:37;1.0
CO00C;2021-03-15 15:36:14;1.0
VVL57;2021-03-15 15:48:04;1.0
T0S804;2021-03-15 15:50:16;1.0
9QD4V;2021-03-15 15:53:21;1.0
SN5SU;2021-03-15 15:59:06;1.0
WSES409;2021-03-15 15:59:28;1.0
1SNX;2021-03-15 16:04:17;1.0
GDX724;2021-03-15 16:13:10;1.0
GES409;2021-03-15 16:39:15;1.0
53521;2021-03-15 17:16:42;1.0
LYW53T3;2021-03-15 17:16:56;1.0
UB03;2021-03-16 08:00:28;1.0
UP08W3;2021-03-16 08:00:32;1.0
UAB63;2021-03-16 08:19:23;1.0
UUPQO3;2021-03-16 08:19:27;1.0
RM78;2021-03-16 08:37:11;1.0
SVM3;2021-03-16 08:41:12;1.0
V131;2021-03-16 08:41:19;1.0
J0V53;2021-03-16 08:42:46;1.0
5ZR64;2021-03-16 08:45:27;1.0
YU797;2021-03-16 08:47:26;1.0
2OO1;2021-03-16 08:55:07;1.0
G553;2021-03-16 08:55:10;1.0
SZR6;2021-03-16 08:57:06;1.0
UF59;2021-03-16 09:23:52;1.0
NAER5;2021-03-16 09:30:58;1.0
SRN752;2021-03-16 09:31:12;1.0
RN753;2021-03-16 09:31:15;1.0
1B11U11;2021-03-16 09:31:21;1.0
EP5K;2021-03-16 09:36:02;1.0
4C5S;2021-03-16 09:37:53;1.0
NAER5;2021-03-16 09:38:06;1.0
EP54;2021-03-16 09:46:21;1.0
EP54;2021-03-16 09:46:25;1.0
EP54;2021-03-16 09:46:46;1.0
S063;2021-03-16 09:52:58;1.0
UFS9A;2021-03-16 09:55:36;1.0
C658;2021-03-16 09:57:31;1.0
CAE658A;2021-03-16 09:57:35;1.0
S2S9;2021-03-16 10:06:52;1.0
YJ2265;2021-03-16 10:33:16;1.0
UF591;2021-03-16 10:33:45;1.0
FS91U;2021-03-16 10:33:57;1.0
S0R02;2021-03-16 10:34:48;1.0
US91;2021-03-16 10:49:35;1.0
SZZ944;2021-03-16 10:50:07;1.0
SZZ944;2021-03-16 10:50:25;1.0
SZ29A6;2021-03-16 10:50:28;1.0
2J1B11Y;2021-03-16 10:51:15;1.0
JHTHA;2021-03-16 10:51:44;1.0
SUC6A;2021-03-16 10:59:33;1.0
A7D8;2021-03-16 11:07:10;1.0
VA111;2021-03-16 11:23:59;1.0
FS0653;2021-03-16 11:35:43;1.0
CT174T;2021-03-16 11:49:00;1.0
EFR27Z;2021-03-16 11:58:21;1.0
SE14;2021-03-16 11:58:24;1.0
JDL6O3;2021-03-16 12:00:07;1.0
JTY9;2021-03-16 12:00:50;1.0
FK83;2021-03-16 12:02:38;1.0
HAV49;2021-03-16 12:07:30;1.0
VZD98;2021-03-16 12:07:47;1.0
DZC98;2021-03-16 12:07:51;1.0
FK832;2021-03-16 12:12:32;1.0
Q000;2021-03-16 12:21:04;1.0
FR272;2021-03-16 12:30:39;1.0
S065;2021-03-16 12:32:05;1.0
SD65;2021-03-16 12:32:10;1.0
VZD988;2021-03-16 12:34:35;1.0
SXVO5;2021-03-16 12:37:33;1.0
D100;2021-03-16 12:39:33;1.0
NZH303;2021-03-16 12:41:09;1.0
9OO37;2021-03-16 12:41:20;1.0
XV053;2021-03-16 12:44:03;1.0
FS0653;2021-03-16 12:51:54;1.0
SN70;2021-03-16 13:01:08;1.0
SU86;2021-03-16 13:06:00;1.0
SBP1O8;2021-03-16 13:09:17;1.0
PLCH;2021-03-16 13:12:06;1.0
3TY99;2021-03-16 13:12:40;1.0
NUQB;2021-03-16 13:22:06;1.0
JTV995;2021-03-16 13:29:43;1.0
GUR59;2021-03-16 13:34:42;1.0
SK663;2021-03-16 14:35:16;1.0
LNUV;2021-03-16 14:35:41;1.0
ANH1;2021-03-16 14:36:49;1.0
1QW0;2021-03-16 14:40:38;1.0
SZN94;2021-03-16 14:41:22;1.0
0N53;2021-03-16 14:42:32;1.0
JL424;2021-03-16 14:46:47;1.0
SB68;2021-03-16 14:47:36;1.0
SK312;2021-03-16 14:49:04;1.0
SPU88;2021-03-16 14:50:38;1.0
ESX54;2021-03-16 14:59:19;1.0
USB680;2021-03-16 15:10:06;1.0
USB6;2021-03-16 15:10:50;1.0
USB680;2021-03-16 15:10:53;1.0
USB680;2021-03-16 15:10:57;1.0
USB680;2021-03-16 15:11:00;1.0
HHEW;2021-03-16 15:11:11;1.0
0UHEW;2021-03-16 15:11:17;1.0
0VEN;2021-03-16 15:11:20;1.0
NUUNSW;2021-03-16 15:11:24;1.0
NWWW;2021-03-16 15:11:26;1.0
S0A006;2021-03-16 15:14:09;1.0
J0246;2021-03-16 15:18:36;1.0
WWWWWN;2021-03-16 15:20:07;1.0
USBNU;2021-03-16 15:27:08;1.0
S0A006;2021-03-16 15:28:18;1.0
SPU881;2021-03-16 15:32:26;1.0
NHNH;2021-03-16 15:33:32;1.0
NWWVN;2021-03-16 15:33:59;1.0
UV649;2021-03-16 15:37:18;1.0
Z367;2021-03-16 15:45:44;1.0
SKG6N;2021-03-16 15:46:39;1.0
UL0U;2021-03-16 15:49:31;1.0
UUUUUU;2021-03-16 15:49:38;1.0
RUE68;2021-03-16 15:53:02;1.0
NWSW;2021-03-16 15:54:17;1.0
NHEN;2021-03-16 15:55:07;1.0
Q707;2021-03-16 15:55:18;1.0
ZX32;2021-03-16 15:56:04;1.0
HNEF;2021-03-16 15:56:45;1.0
NAE5;2021-03-16 15:56:50;1.0
AXAXK;2021-03-16 15:59:08;1.0
WFS065;2021-03-16 16:05:43;1.0
NFS065;2021-03-16 16:05:46;1.0
VFS065;2021-03-16 16:06:13;1.0
S065;2021-03-16 16:06:16;1.0
HEKWT;2021-03-16 16:07:50;1.0
TEK92;2021-03-16 16:10:30;1.0
TSBS3;2021-03-16 16:12:30;1.0
U0O2O;2021-03-16 16:12:53;1.0
NNNNN;2021-03-16 16:15:16;1.0
NNNNN;2021-03-16 16:15:19;1.0
NNNNN;2021-03-16 16:15:22;1.0
NNNN;2021-03-16 16:16:05;1.0
NNNN;2021-03-16 16:16:08;1.0
NNNNN;2021-03-16 16:16:16;1.0
NNNN;2021-03-16 16:16:19;1.0
NNNN;2021-03-16 16:16:22;1.0
NNNN;2021-03-16 16:16:30;1.0
NNNN;2021-03-16 16:16:33;1.0
NNNN;2021-03-16 16:16:41;1.0
NNNNN;2021-03-16 16:16:44;1.0
NNNN;2021-03-16 16:16:53;1.0
NNNNN;2021-03-16 16:16:56;1.0
NNNN;2021-03-16 16:16:59;1.0
NNNN;2021-03-16 16:17:02;1.0
NNNNNN;2021-03-16 16:17:05;1.0
NNNNNN;2021-03-16 16:17:09;1.0
NNNNNNW;2021-03-16 16:17:13;1.0
NNNNN;2021-03-16 16:17:16;1.0
NNNN;2021-03-16 16:17:19;1.0
NNNND;2021-03-16 16:17:22;1.0
NNNNN;2021-03-16 16:17:25;1.0
NNNNN;2021-03-16 16:17:28;1.0
NNNN;2021-03-16 16:17:31;1.0
NNNNN;2021-03-16 16:17:34;1.0
NNNNN;2021-03-16 16:17:37;1.0
NNNN;2021-03-16 16:17:40;1.0
NNNN;2021-03-16 16:17:43;1.0
NNNNN;2021-03-16 16:17:46;1.0
NNNNN;2021-03-16 16:17:49;1.0
NNNN;2021-03-16 16:17:52;1.0
NNNNNN;2021-03-16 16:17:56;1.0
NNNN;2021-03-16 16:17:59;1.0
NNNNNN;2021-03-16 16:18:02;1.0
NNNN;2021-03-16 16:18:05;1.0
NNNNN;2021-03-16 16:18:08;1.0
NNNNNNW;2021-03-16 16:18:11;1.0
NNNN;2021-03-16 16:18:14;1.0
NNNNN;2021-03-16 16:18:23;1.0
NNNN;2021-03-16 16:18:26;1.0
NNNN;2021-03-16 16:18:29;1.0
NNNN;2021-03-16 16:18:35;1.0
NNNN;2021-03-16 16:18:38;1.0
NNNNN;2021-03-16 16:18:41;1.0
NNNNN;2021-03-16 16:18:44;1.0
NNNN;2021-03-16 16:18:47;1.0
NNNN;2021-03-16 16:18:50;1.0
NNNN;2021-03-16 16:18:53;1.0
NNNN;2021-03-16 16:19:00;1.0
NNNNN;2021-03-16 16:19:06;1.0
NNNN;2021-03-16 16:19:11;1.0
NNNNN;2021-03-16 16:19:30;1.0
NNNNN;2021-03-16 16:19:38;1.0
NNNNN;2021-03-16 16:19:41;1.0
NNNN;2021-03-16 16:19:46;1.0
NNNNNN;2021-03-16 16:19:50;1.0
NNNNNN;2021-03-16 16:19:53;1.0
NNNNNNW;2021-03-16 16:19:59;1.0
NNNND;2021-03-16 16:20:09;1.0
6DK005;2021-03-16 16:20:16;1.0
NNNN;2021-03-16 16:20:30;1.0
NNNN;2021-03-16 16:20:33;1.0
NNNNNN;2021-03-16 16:20:36;1.0
NNNNN;2021-03-16 16:20:39;1.0
NNNNN;2021-03-16 16:20:44;1.0
NNNNDN;2021-03-16 16:20:48;1.0
NNNNN;2021-03-16 16:20:51;1.0
NNNNN;2021-03-16 16:20:55;1.0
NNNNNW;2021-03-16 16:20:58;1.0
NNNNN;2021-03-16 16:21:02;1.0
NNNNW;2021-03-16 16:21:05;1.0
NNNNW;2021-03-16 16:21:11;1.0
NNNNNN;2021-03-16 16:21:15;1.0
NNNNNN;2021-03-16 16:21:18;1.0
NNNNN;2021-03-16 16:21:22;1.0
NNNN;2021-03-16 16:21:25;1.0
NNNNN;2021-03-16 16:21:28;1.0
NNNNN;2021-03-16 16:21:32;1.0
NNNN;2021-03-16 16:21:35;1.0
NNNNN;2021-03-16 16:21:39;1.0
NNNNN;2021-03-16 16:21:42;1.0
NNNN;2021-03-16 16:21:45;1.0
NNNNNNW;2021-03-16 16:21:49;1.0
NNNN;2021-03-16 16:21:52;1.0
NNNNS;2021-03-16 16:21:55;1.0
NNNNNW;2021-03-16 16:21:59;1.0
NNNN;2021-03-16 16:22:02;1.0
NNNNN;2021-03-16 16:22:05;1.0
NNNNN;2021-03-16 16:22:12;1.0
NNNN;2021-03-16 16:22:15;1.0
NNNN;2021-03-16 16:22:20;1.0
NNNNN;2021-03-16 16:22:24;1.0
NNNN;2021-03-16 16:22:27;1.0
NNNNN;2021-03-16 16:22:30;1.0
NNNNN;2021-03-16 16:22:37;1.0
NNNNN;2021-03-16 16:22:40;1.0
NNNNN;2021-03-16 16:22:43;1.0
NNNNNN;2021-03-16 16:22:48;1.0
NNNNN;2021-03-16 16:22:51;1.0
NNNNN;2021-03-16 16:22:54;1.0
NNNNN;2021-03-16 16:22:59;1.0
NNNNN;2021-03-16 16:23:02;1.0
NNNNN;2021-03-16 16:23:06;1.0
NNNNN;2021-03-16 16:23:09;1.0
NNNNN;2021-03-16 16:23:14;1.0
NNNNN;2021-03-16 16:23:19;1.0
NNNNN;2021-03-16 16:23:22;1.0
NNNN;2021-03-16 16:23:25;1.0
NNNN;2021-03-16 16:23:29;1.0
NNNN;2021-03-16 16:23:32;1.0
NNNNNU;2021-03-16 16:23:35;1.0
SZX32;2021-03-16 16:23:55;1.0
SV16;2021-03-16 16:24:47;1.0
UF9F;2021-03-16 16:27:12;1.0
UV449;2021-03-16 16:27:17;1.0
UV449;2021-03-16 16:27:58;1.0
6149;2021-03-16 16:28:07;1.0
11TF;2021-03-16 16:28:49;1.0
WZWN;2021-03-16 16:28:54;1.0
1H1G;2021-03-16 16:30:22;1.0
NSWW;2021-03-16 16:30:38;1.0
15WW;2021-03-16 16:30:40;1.0
UFU93;2021-03-16 16:30:54;1.0
NNNN;2021-03-16 16:33:27;1.0
NNNN;2021-03-16 16:33:30;1.0
NNNN;2021-03-16 16:34:04;1.0
NNNN;2021-03-16 16:34:23;1.0
NNNN;2021-03-16 16:35:36;1.0
NNNN;2021-03-16 16:36:10;1.0
NNNU;2021-03-16 16:36:13;1.0
NNNN;2021-03-16 16:37:30;1.0
NNNN;2021-03-16 16:37:59;1.0
NNNS;2021-03-16 16:38:30;1.0
NNNN;2021-03-16 16:43:11;1.0
WNNNN;2021-03-16 16:43:17;1.0
NNNNNNN;2021-03-16 16:43:20;1.0
HNNNNN;2021-03-16 16:43:27;1.0
U957;2021-03-16 16:45:09;1.0
SN054;2021-03-16 16:46:59;1.0
SUB6;2021-03-16 16:51:31;1.0
VND6;2021-03-16 16:52:09;1.0
SND67;2021-03-16 16:53:00;1.0
SND79;2021-03-16 16:53:11;1.0
AKNENS;2021-03-16 16:54:09;1.0
NAANR;2021-03-16 16:54:12;1.0
JRR926;2021-03-16 17:00:12;1.0
SRR92;2021-03-16 17:00:15;1.0
JRR926;2021-03-16 17:00:24;1.0
NNNN;2021-03-16 17:00:36;1.0
6DZ228;2021-03-16 17:01:02;1.0
0P001;2021-03-16 17:01:22;1.0
P0BO1;2021-03-16 17:01:25;1.0
CPO1;2021-03-16 17:01:41;1.0
TZ006;2021-03-16 17:07:55;1.0
Z006;2021-03-16 17:08:06;1.0
TJZ006;2021-03-16 17:08:11;1.0
TJZ006;2021-03-16 17:08:14;1.0
TJZ006;2021-03-16 17:08:20;1.0
TJZ006;2021-03-16 17:08:23;1.0
TJZ006;2021-03-16 17:08:31;1.0
4006;2021-03-16 17:08:56;1.0
TUZ006;2021-03-16 17:09:00;1.0
TJZ006;2021-03-16 17:09:03;1.0
TJZ006;2021-03-16 17:09:12;1.0
TJZ006;2021-03-16 17:09:16;1.0
TJZ006;2021-03-16 17:09:20;1.0
TJZ006;2021-03-16 17:09:23;1.0
FTJZ00;2021-03-16 17:09:27;1.0
TJZ006;2021-03-16 17:09:43;1.0
3REB5;2021-03-16 17:10:37;1.0
HER5;2021-03-16 17:10:40;1.0
TNY98;2021-03-16 17:23:12;1.0
TV98;2021-03-16 17:23:15;1.0
TN98;2021-03-16 17:23:18;1.0
P001;2021-03-16 17:26:34;1.0
3TNC;2021-03-16 17:26:44;1.0
SNU25;2021-03-16 17:29:11;1.0
ANNNN;2021-03-16 17:31:49;1.0
CRGA;2021-03-16 17:32:49;1.0
TY198;2021-03-16 17:36:37;1.0
151C;2021-03-16 17:38:53;1.0
SU135;2021-03-16 17:42:52;1.0
NAER5;2021-03-17 07:25:47;1.0
NAER5;2021-03-17 07:32:29;1.0
HB856;2021-03-17 07:40:37;1.0
CESS6;2021-03-17 07:41:31;1.0
SN95;2021-03-17 08:13:59;1.0
S0083;2021-03-17 08:15:33;1.0
S262;2021-03-17 08:23:39;1.0
SRN056C;2021-03-17 08:24:21;1.0
TT23;2021-03-17 08:26:50;1.0
50F335;2021-03-17 08:30:24;1.0
00UU;2021-03-17 08:30:39;1.0
ET67;2021-03-17 08:38:26;1.0
S262;2021-03-17 08:42:50;1.0
SYU43A;2021-03-17 08:43:19;1.0
SVM16;2021-03-17 08:52:00;1.0
5N1C;2021-03-17 08:54:31;1.0
UNNSAND;2021-03-17 08:57:33;1.0
A5NC;2021-03-17 09:02:39;1.0
33VN33;2021-03-17 09:03:43;1.0
VAANN;2021-03-17 09:12:01;1.0
WNNNNN8;2021-03-17 09:12:43;1.0
SXV065;2021-03-17 09:22:52;1.0
SX3H1;2021-03-17 09:23:33;1.0
S0001;2021-03-17 09:24:59;1.0
H0825H;2021-03-17 09:29:13;1.0
GZZ247;2021-03-17 09:49:07;1.0
SET3;2021-03-17 09:53:46;1.0
LHPJ;2021-03-17 10:05:39;1.0
T855;2021-03-17 10:09:01;1.0
ZCN2;2021-03-17 10:40:45;1.0
SRP567;2021-03-17 10:46:04;1.0
1695;2021-03-17 10:46:47;1.0
TEK69;2021-03-17 10:46:50;1.0
UUL268;2021-03-17 10:48:31;1.0
NN4707;2021-03-17 11:00:06;1.0
DSNV105;2021-03-17 11:17:55;1.0
NXXUN;2021-03-17 11:59:20;1.0
T5RO72;2021-03-17 11:59:36;1.0
EK808;2021-03-17 12:00:46;1.0
TE23;2021-03-17 12:00:49;1.0
WSL871;2021-03-17 12:14:06;1.0
TEK808;2021-03-17 12:19:45;1.0
1AER5N;2021-03-17 12:19:52;1.0
TJ4UZ;2021-03-17 12:20:19;1.0
SV231;2021-03-17 12:28:58;1.0
EH5Y;2021-03-17 12:29:09;1.0
AK231;2021-03-17 12:47:17;1.0
NABS;2021-03-17 12:50:11;1.0
NAEB5;2021-03-17 12:50:14;1.0
HAEBG9;2021-03-17 12:50:19;1.0
NAEPS;2021-03-17 12:50:25;1.0
NAB5;2021-03-17 12:50:38;1.0
NAEBS;2021-03-17 12:51:12;1.0
HAEBS;2021-03-17 12:51:15;1.0
UAEPS;2021-03-17 12:51:18;1.0
AAES;2021-03-17 12:51:25;1.0
NAEB5;2021-03-17 12:55:00;1.0
SVV166;2021-03-17 13:08:39;1.0
BODB;2021-03-17 13:15:23;1.0
O736;2021-03-17 13:21:49;1.0
S6V1;2021-03-17 13:26:48;1.0
S0G91;2021-03-17 13:26:52;1.0
C033;2021-03-17 13:27:27;1.0
THU6;2021-03-17 13:47:02;1.0
OOOW;2021-03-17 13:47:23;1.0
S091;2021-03-17 13:52:42;1.0
OUOH;2021-03-17 13:54:59;1.0
TRI839;2021-03-17 13:58:28;1.0
U691;2021-03-17 13:58:47;1.0
T691;2021-03-17 13:58:52;1.0
US26;2021-03-17 14:02:00;1.0
THU69;2021-03-17 14:12:21;1.0
OU707;2021-03-17 14:31:48;1.0
LWZV;2021-03-17 14:37:41;1.0
SOF3;2021-03-17 14:39:53;1.0
S9O2;2021-03-17 14:42:06;1.0
S633;2021-03-17 14:48:18;1.0
SUS026;2021-03-17 14:58:14;1.0
SO24;2021-03-17 15:02:12;1.0
IK06;2021-03-17 15:05:00;1.0
C7G7Z;2021-03-17 15:05:56;1.0
SPV67;2021-03-17 15:10:41;1.0
SR11189;2021-03-17 15:17:27;1.0
TV580;2021-03-17 15:35:23;1.0
AEPS;2021-03-17 15:41:35;1.0
1TU2;2021-03-17 16:01:31;1.0
WVA189;2021-03-17 16:02:02;1.0
SKG67;2021-03-17 16:03:31;1.0
KG650;2021-03-17 16:09:03;1.0
SV56;2021-03-17 16:10:50;1.0
UU282;2021-03-17 16:12:06;1.0
UUAA88M;2021-03-17 16:12:14;1.0
SZX317;2021-03-17 16:14:31;1.0
TSP9O;2021-03-17 16:14:54;1.0
HKN3U;2021-03-17 16:15:10;1.0
WHNN;2021-03-17 16:19:10;1.0
NNNN;2021-03-17 16:19:15;1.0
NNNN;2021-03-17 16:19:18;1.0
NENN;2021-03-17 16:19:24;1.0
NENS;2021-03-17 16:23:36;1.0
AHENS;2021-03-17 16:25:05;1.0
SPV6;2021-03-17 16:34:07;1.0
TSP90;2021-03-17 16:43:47;1.0
VY33;2021-03-17 16:47:03;1.0
NAER5K;2021-03-17 16:47:51;1.0
NAER5K;2021-03-17 16:47:54;1.0
SA1U;2021-03-17 19:30:37;1.0
S112;2021-03-17 20:53:15;1.0
KS45;2021-03-17 21:36:51;1.0
6E89;2021-03-17 21:49:54;1.0
KY9A;2021-03-17 21:57:48;1.0
KKS4;2021-03-17 22:00:23;1.0
4S12;2021-03-17 22:01:33;1.0
NG42;2021-03-17 22:03:18;1.0
SA752;2021-03-17 22:03:58;1.0
